image,score,prediction
12938.jpg,5.1598,4.188845157623291
61963.jpg,5.3349,4.6596139669418335
49509.jpg,7.8236,5.466203093528748
246420.jpg,4.4936,4.604467749595642
29646.jpg,4.8661,4.425440728664398
126056.jpg,4.0703,3.728606402873993
30138.jpg,4.7021,4.692492187023163
68948.jpg,4.3134,4.513793885707855
263852.jpg,4.7671,4.7187793254852295
146501.jpg,4.9269,4.357981383800507
39126.jpg,4.7091,4.501807987689972
166935.jpg,6.5961,4.814058840274811
171741.jpg,5.5501,5.1802366971969604
19016.jpg,4.9596,4.762667417526245
94340.jpg,4.6034,4.635469913482666
45073.jpg,6.3502,4.599346220493317
215911.jpg,4.3362,4.331313073635101
109270.jpg,4.7182,4.403297603130341
88568.jpg,4.4023,4.41606730222702
29675.jpg,4.4332,4.681693613529205
105882.jpg,4.3837,4.791160523891449
13319.jpg,4.1307,4.396534860134125
172973.jpg,5.6431,5.633665323257446
91362.jpg,4.5903,4.657129645347595
15418.jpg,5.6506,4.3030789494514465
73864.jpg,4.4589,4.343855679035187
13528.jpg,4.2185,4.547188580036163
98342.jpg,4.1389,4.297580420970917
12642.jpg,4.235,4.482517242431641
149439.jpg,4.3811,4.536727964878082
99836.jpg,4.3376,4.414424300193787
61093.jpg,5.1053,5.400587320327759
227140.jpg,4.623,5.066849589347839
77857.jpg,4.4975,4.5115649700164795
270613.jpg,5.4607,4.861007630825043
166601.jpg,4.3531,4.298460781574249
47129.jpg,5.3334,4.883112907409668
204175.jpg,3.8885,4.09950852394104
70907.jpg,6.5672,5.087462067604065
111810.jpg,4.5834,4.7073885798454285
255831.jpg,5.0138,4.626195430755615
182182.jpg,4.3998,4.6125152707099915
73101.jpg,5.0613,4.2813533544540405
45369.jpg,5.8222,4.157271981239319
75045.jpg,4.6657,4.678353667259216
29009.jpg,4.685,4.405095279216766
161534.jpg,4.0787,3.710951805114746
254893.jpg,6.6683,5.483346581459045
109301.jpg,4.84,4.567128419876099
100840.jpg,4.4827,4.553176164627075
93469.jpg,3.9973,4.163886904716492
55482.jpg,5.5124,4.887549579143524
60935.jpg,4.7331,4.669875204563141
27141.jpg,5.6011,4.668278098106384
42351.jpg,4.3001,4.303908944129944
13351.jpg,4.4338,4.5408642292022705
260654.jpg,4.0061,4.181114137172699
86124.jpg,4.12,4.35232937335968
38038.jpg,4.3701,4.514705538749695
157349.jpg,5.3801,4.933354556560516
141657.jpg,5.8263,4.674888253211975
239022.jpg,4.4127,4.5083871483802795
215865.jpg,4.8146,4.688170850276947
285250.jpg,4.267,4.389139711856842
180635.jpg,4.8593,5.274299383163452
21310.jpg,5.5907,4.955629408359528
68623.jpg,4.6621,4.449399709701538
88649.jpg,5.0853,4.937511086463928
13395.jpg,4.667,4.561859369277954
22114.jpg,4.9185,4.713684618473053
208166.jpg,4.5027,4.433019459247589
241918.jpg,4.2835,4.310970604419708
25961.jpg,4.8542,4.418385922908783
80374.jpg,4.7195,4.702768623828888
298880.jpg,4.3509,4.415782988071442
91791.jpg,4.5528,4.619290232658386
83369.jpg,4.9066,4.565220773220062
219229.jpg,4.9733,4.662482440471649
214336.jpg,4.8394,5.338206887245178
45439.jpg,4.2014,4.640145003795624
108977.jpg,4.8907,3.914460837841034
57484.jpg,4.1175,5.019086003303528
188416.jpg,4.3334,4.603516161441803
282349.jpg,4.5388,4.922147989273071
75040.jpg,4.4713,4.76249098777771
292551.jpg,5.8988,5.036419034004211
151812.jpg,4.5219,4.815533757209778
52201.jpg,3.8845,4.240272045135498
20695.jpg,4.669,4.548632502555847
58278.jpg,4.558,4.369997978210449
36195.jpg,5.0806,5.125105977058411
162671.jpg,3.9501,4.391221702098846
190515.jpg,4.2284,4.635379314422607
74842.jpg,5.1977,4.8136889934539795
43454.jpg,4.4343,4.950532019138336
158575.jpg,5.3962,4.4741299748420715
